Operation,Path,Kind,Number,Covered,Povered
RouteToMC_MAC_HO_ADVISE_APLMP_SM_APLMP_t_HO_ADVISE_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_ADVISE_APLMP_SM_APLMP_t_HO_ADVISE_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_ADVISE_APLMP_SM_APLMP_t_HO_ADVISE_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_ADVISE_APLMP_SM_APLMP_t_HO_ADVISE_APLMP_t_,Statements,9,0,0
RouteToMC_MAC_HO_COMPLETE_APLMP_SM_APLMP_t_HO_COMPLETE_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_COMPLETE_APLMP_SM_APLMP_t_HO_COMPLETE_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_COMPLETE_APLMP_SM_APLMP_t_HO_COMPLETE_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_COMPLETE_APLMP_SM_APLMP_t_HO_COMPLETE_APLMP_t_,Statements,9,0,0
RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RELEASE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RELEASE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RELEASE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RELEASE_RSP_t_,Transitions,1,0,0
RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RELEASE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RELEASE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RELEASE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RELEASE_RSP_t_,Statements,9,0,0
RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RSP_t_,Transitions,1,0,0
RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_IM_MSS_IDLE_MODE_RSP_SM_CLMP_t_M_IM_MSS_IDLE_MODE_RSP_t_,Statements,9,0,0
RouteToMC_MSS_SEC_INFO_RSP_SM_SACM_t_MSS_SEC_INFO_RSP_t_,::pkgMobileContextManager::RouteToMC_MSS_SEC_INFO_RSP_SM_SACM_t_MSS_SEC_INFO_RSP_t_,Transitions,1,1,100
RouteToMC_MSS_SEC_INFO_RSP_SM_SACM_t_MSS_SEC_INFO_RSP_t_,::pkgMobileContextManager::RouteToMC_MSS_SEC_INFO_RSP_SM_SACM_t_MSS_SEC_INFO_RSP_t_,Statements,11,7,63.63636364
RouteToMC_HO_AUTH_REQ_SM_MMS_t_HO_AUTH_REQ_t_,::pkgMobileContextManager::RouteToMC_HO_AUTH_REQ_SM_MMS_t_HO_AUTH_REQ_t_,Transitions,1,1,100
RouteToMC_HO_AUTH_REQ_SM_MMS_t_HO_AUTH_REQ_t_,::pkgMobileContextManager::RouteToMC_HO_AUTH_REQ_SM_MMS_t_HO_AUTH_REQ_t_,Statements,11,7,63.63636364
RouteToMC_MAC_M_LSM_MSS_CTXT_DLD_RSP_SM_CLMP_t_M_LSM_MSS_CTXT_DLD_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_CTXT_DLD_RSP_SM_CLMP_t_M_LSM_MSS_CTXT_DLD_RSP_t_,Transitions,1,0,0
RouteToMC_MAC_M_LSM_MSS_CTXT_DLD_RSP_SM_CLMP_t_M_LSM_MSS_CTXT_DLD_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_CTXT_DLD_RSP_SM_CLMP_t_M_LSM_MSS_CTXT_DLD_RSP_t_,Statements,9,0,0
RouteToMC_HO_MSS_AUTH_RSP_SM_SACM_t_HO_MSS_AUTH_RSP_t_,::pkgMobileContextManager::RouteToMC_HO_MSS_AUTH_RSP_SM_SACM_t_HO_MSS_AUTH_RSP_t_,Transitions,1,1,100
RouteToMC_HO_MSS_AUTH_RSP_SM_SACM_t_HO_MSS_AUTH_RSP_t_,::pkgMobileContextManager::RouteToMC_HO_MSS_AUTH_RSP_SM_SACM_t_HO_MSS_AUTH_RSP_t_,Statements,11,7,63.63636364
RouteToMC_CMAC_GENERATE_RSP_SM_SACM_t_CMAC_GENERATE_RSP_t_,::pkgMobileContextManager::RouteToMC_CMAC_GENERATE_RSP_SM_SACM_t_CMAC_GENERATE_RSP_t_,Transitions,1,1,100
RouteToMC_CMAC_GENERATE_RSP_SM_SACM_t_CMAC_GENERATE_RSP_t_,::pkgMobileContextManager::RouteToMC_CMAC_GENERATE_RSP_SM_SACM_t_CMAC_GENERATE_RSP_t_,Statements,11,7,63.63636364
RouteToMC_MAC_M_IM_MSS_LOC_UPD_RSP_SM_CLMP_t_M_IM_MSS_LOC_UPD_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_IM_MSS_LOC_UPD_RSP_SM_CLMP_t_M_IM_MSS_LOC_UPD_RSP_t_,Transitions,1,0,0
RouteToMC_MAC_M_IM_MSS_LOC_UPD_RSP_SM_CLMP_t_M_IM_MSS_LOC_UPD_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_IM_MSS_LOC_UPD_RSP_SM_CLMP_t_M_IM_MSS_LOC_UPD_RSP_t_,Statements,9,0,0
RouteToMC_LOCATION_UPDATE_CONFIRM_IND_SM_MMS_t_LOCATION_UPDATE_CONFIRM_IND_t_,::pkgMobileContextManager::RouteToMC_LOCATION_UPDATE_CONFIRM_IND_SM_MMS_t_LOCATION_UPDATE_CONFIRM_IND_t_,Transitions,1,1,100
RouteToMC_LOCATION_UPDATE_CONFIRM_IND_SM_MMS_t_LOCATION_UPDATE_CONFIRM_IND_t_,::pkgMobileContextManager::RouteToMC_LOCATION_UPDATE_CONFIRM_IND_SM_MMS_t_LOCATION_UPDATE_CONFIRM_IND_t_,Statements,11,7,63.63636364
RouteToMC_IM_PWR_DOWN_CONF_IND_SM_MMS_t_IM_PWR_DOWN_CONF_IND_t_,::pkgMobileContextManager::RouteToMC_IM_PWR_DOWN_CONF_IND_SM_MMS_t_IM_PWR_DOWN_CONF_IND_t_,Transitions,1,0,0
RouteToMC_IM_PWR_DOWN_CONF_IND_SM_MMS_t_IM_PWR_DOWN_CONF_IND_t_,::pkgMobileContextManager::RouteToMC_IM_PWR_DOWN_CONF_IND_SM_MMS_t_IM_PWR_DOWN_CONF_IND_t_,Statements,11,0,0
RouteToMC_SEC_INFO_TO_CAPC_IND_SM_MMS_t_SEC_INFO_TO_CAPC_IND_t_,::pkgMobileContextManager::RouteToMC_SEC_INFO_TO_CAPC_IND_SM_MMS_t_SEC_INFO_TO_CAPC_IND_t_,Transitions,1,0,0
RouteToMC_SEC_INFO_TO_CAPC_IND_SM_MMS_t_SEC_INFO_TO_CAPC_IND_t_,::pkgMobileContextManager::RouteToMC_SEC_INFO_TO_CAPC_IND_SM_MMS_t_SEC_INFO_TO_CAPC_IND_t_,Statements,11,0,0
RouteToMC_MAC_HO_CANCEL_APLMP_SM_APLMP_t_HO_CANCEL_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_CANCEL_APLMP_SM_APLMP_t_HO_CANCEL_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_HO_CANCEL_APLMP_SM_APLMP_t_HO_CANCEL_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_HO_CANCEL_APLMP_SM_APLMP_t_HO_CANCEL_APLMP_t_,Statements,9,0,0
RouteToMC_IDLE_MODE_EXIT_ACK_SM_MMS_t_IDLE_MODE_EXIT_ACK_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_EXIT_ACK_SM_MMS_t_IDLE_MODE_EXIT_ACK_t_,Transitions,1,1,100
RouteToMC_IDLE_MODE_EXIT_ACK_SM_MMS_t_IDLE_MODE_EXIT_ACK_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_EXIT_ACK_SM_MMS_t_IDLE_MODE_EXIT_ACK_t_,Statements,11,7,63.63636364
RouteToMC_IM_MSS_AUTH_RSP_SM_SACM_t_IM_MSS_AUTH_RSP_t_,::pkgMobileContextManager::RouteToMC_IM_MSS_AUTH_RSP_SM_SACM_t_IM_MSS_AUTH_RSP_t_,Transitions,1,1,100
RouteToMC_IM_MSS_AUTH_RSP_SM_SACM_t_IM_MSS_AUTH_RSP_t_,::pkgMobileContextManager::RouteToMC_IM_MSS_AUTH_RSP_SM_SACM_t_IM_MSS_AUTH_RSP_t_,Statements,11,7,63.63636364
RouteToMC_LOCATION_UPDATE_COMPLETE_IND_SM_MMS_t_LOCATION_UPDATE_COMPLETE_IND_t_,::pkgMobileContextManager::RouteToMC_LOCATION_UPDATE_COMPLETE_IND_SM_MMS_t_LOCATION_UPDATE_COMPLETE_IND_t_,Transitions,1,1,100
RouteToMC_LOCATION_UPDATE_COMPLETE_IND_SM_MMS_t_LOCATION_UPDATE_COMPLETE_IND_t_,::pkgMobileContextManager::RouteToMC_LOCATION_UPDATE_COMPLETE_IND_SM_MMS_t_LOCATION_UPDATE_COMPLETE_IND_t_,Statements,11,7,63.63636364
RouteToMC_REG_AUTH_REQ_SACM_SM_SM_SACM_t_REG_AUTH_REQ_SACM_SM_t_,::pkgMobileContextManager::RouteToMC_REG_AUTH_REQ_SACM_SM_SM_SACM_t_REG_AUTH_REQ_SACM_SM_t_,Transitions,1,1,100
RouteToMC_REG_AUTH_REQ_SACM_SM_SM_SACM_t_REG_AUTH_REQ_SACM_SM_t_,::pkgMobileContextManager::RouteToMC_REG_AUTH_REQ_SACM_SM_SM_SACM_t_REG_AUTH_REQ_SACM_SM_t_,Statements,11,7,63.63636364
RouteToSF_BH_RESERVE_RSP_SM_SFM_t_BH_RESERVE_RSP_t_,::pkgMobileContextManager::RouteToSF_BH_RESERVE_RSP_SM_SFM_t_BH_RESERVE_RSP_t_,Transitions,1,1,100
RouteToSF_BH_RESERVE_RSP_SM_SFM_t_BH_RESERVE_RSP_t_,::pkgMobileContextManager::RouteToSF_BH_RESERVE_RSP_SM_SFM_t_BH_RESERVE_RSP_t_,Statements,12,7,58.33333333
RouteToSF_CREATE_FLOW_RSP_SM_MMS_t_CREATE_FLOW_RSP_t_,::pkgMobileContextManager::RouteToSF_CREATE_FLOW_RSP_SM_MMS_t_CREATE_FLOW_RSP_t_,Transitions,1,1,100
RouteToSF_CREATE_FLOW_RSP_SM_MMS_t_CREATE_FLOW_RSP_t_,::pkgMobileContextManager::RouteToSF_CREATE_FLOW_RSP_SM_MMS_t_CREATE_FLOW_RSP_t_,Statements,12,7,58.33333333
RouteToSF_CONFIGURE_FLOW_RSP_SM_SFM_t_CONFIGURE_FLOW_RSP_t_,::pkgMobileContextManager::RouteToSF_CONFIGURE_FLOW_RSP_SM_SFM_t_CONFIGURE_FLOW_RSP_t_,Transitions,1,1,100
RouteToSF_CONFIGURE_FLOW_RSP_SM_SFM_t_CONFIGURE_FLOW_RSP_t_,::pkgMobileContextManager::RouteToSF_CONFIGURE_FLOW_RSP_SM_SFM_t_CONFIGURE_FLOW_RSP_t_,Statements,12,7,58.33333333
RouteToSF_SEC_FLOW_AUTH_RSP_SM_SACM_t_SEC_FLOW_AUTH_RSP_t_,::pkgMobileContextManager::RouteToSF_SEC_FLOW_AUTH_RSP_SM_SACM_t_SEC_FLOW_AUTH_RSP_t_,Transitions,1,0,0
RouteToSF_SEC_FLOW_AUTH_RSP_SM_SACM_t_SEC_FLOW_AUTH_RSP_t_,::pkgMobileContextManager::RouteToSF_SEC_FLOW_AUTH_RSP_SM_SACM_t_SEC_FLOW_AUTH_RSP_t_,Statements,12,0,0
RouteToMC_UPDATE_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_UPDATE_DHCP_INFO_REQ_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_UPDATE_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_UPDATE_DHCP_INFO_REQ_SFM_SM_t_,Transitions,1,0,0
RouteToMC_UPDATE_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_UPDATE_DHCP_INFO_REQ_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_UPDATE_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_UPDATE_DHCP_INFO_REQ_SFM_SM_t_,Statements,11,0,0
RouteToSF_FLOW_TRANSACTION_COMPLETE_RSP_SM_MMS_t_FLOW_TRANSACTION_COMPLETE_RSP_t_,::pkgMobileContextManager::RouteToSF_FLOW_TRANSACTION_COMPLETE_RSP_SM_MMS_t_FLOW_TRANSACTION_COMPLETE_RSP_t_,Transitions,1,1,100
RouteToSF_FLOW_TRANSACTION_COMPLETE_RSP_SM_MMS_t_FLOW_TRANSACTION_COMPLETE_RSP_t_,::pkgMobileContextManager::RouteToSF_FLOW_TRANSACTION_COMPLETE_RSP_SM_MMS_t_FLOW_TRANSACTION_COMPLETE_RSP_t_,Statements,12,7,58.33333333
RouteToMC_CLAIM_BEARER_RSP_SM_SFM_t_CLAIM_BEARER_RSP_t_,::pkgMobileContextManager::RouteToMC_CLAIM_BEARER_RSP_SM_SFM_t_CLAIM_BEARER_RSP_t_,Transitions,1,0,0
RouteToMC_CLAIM_BEARER_RSP_SM_SFM_t_CLAIM_BEARER_RSP_t_,::pkgMobileContextManager::RouteToMC_CLAIM_BEARER_RSP_SM_SFM_t_CLAIM_BEARER_RSP_t_,Statements,11,0,0
RouteToMC_REMOVE_MSS_REQ_MMS_SM_SM_MMS_t_REMOVE_MSS_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_REMOVE_MSS_REQ_MMS_SM_SM_MMS_t_REMOVE_MSS_REQ_MMS_SM_t_,Transitions,1,1,100
RouteToMC_REMOVE_MSS_REQ_MMS_SM_SM_MMS_t_REMOVE_MSS_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_REMOVE_MSS_REQ_MMS_SM_SM_MMS_t_REMOVE_MSS_REQ_MMS_SM_t_,Statements,11,7,63.63636364
RouteToMC_FLOW_AUTH_REQ_SM_MMS_t_FLOW_AUTH_REQ_t_,::pkgMobileContextManager::RouteToMC_FLOW_AUTH_REQ_SM_MMS_t_FLOW_AUTH_REQ_t_,Transitions,1,1,100
RouteToMC_FLOW_AUTH_REQ_SM_MMS_t_FLOW_AUTH_REQ_t_,::pkgMobileContextManager::RouteToMC_FLOW_AUTH_REQ_SM_MMS_t_FLOW_AUTH_REQ_t_,Statements,11,7,63.63636364
RouteToMC_UPDATE_FLOW_RSP_SM_SFM_t_UPDATE_FLOW_RSP_t_,::pkgMobileContextManager::RouteToMC_UPDATE_FLOW_RSP_SM_SFM_t_UPDATE_FLOW_RSP_t_,Transitions,1,1,100
RouteToMC_UPDATE_FLOW_RSP_SM_SFM_t_UPDATE_FLOW_RSP_t_,::pkgMobileContextManager::RouteToMC_UPDATE_FLOW_RSP_SM_SFM_t_UPDATE_FLOW_RSP_t_,Statements,11,7,63.63636364
RouteToMC_GET_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_GET_DHCP_INFO_REQ_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_GET_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_GET_DHCP_INFO_REQ_SFM_SM_t_,Transitions,1,0,0
RouteToMC_GET_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_GET_DHCP_INFO_REQ_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_GET_DHCP_INFO_REQ_SFM_SM_SM_SFM_t_GET_DHCP_INFO_REQ_SFM_SM_t_,Statements,11,0,0
RouteToSF_REMOVE_FLOW_REQ_MMS_SM_SM_MMS_t_REMOVE_FLOW_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToSF_REMOVE_FLOW_REQ_MMS_SM_SM_MMS_t_REMOVE_FLOW_REQ_MMS_SM_t_,Transitions,1,1,100
RouteToSF_REMOVE_FLOW_REQ_MMS_SM_SM_MMS_t_REMOVE_FLOW_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToSF_REMOVE_FLOW_REQ_MMS_SM_SM_MMS_t_REMOVE_FLOW_REQ_MMS_SM_t_,Statements,12,9,75
RouteToMC_HO_PRENOTIFY_REQ_MMS_SM_SM_MMS_t_HO_PRENOTIFY_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_PRENOTIFY_REQ_MMS_SM_SM_MMS_t_HO_PRENOTIFY_REQ_MMS_SM_t_,Transitions,1,1,100
RouteToMC_HO_PRENOTIFY_REQ_MMS_SM_SM_MMS_t_HO_PRENOTIFY_REQ_MMS_SM_t_,::pkgMobileContextManager::RouteToMC_HO_PRENOTIFY_REQ_MMS_SM_SM_MMS_t_HO_PRENOTIFY_REQ_MMS_SM_t_,Statements,11,7,63.63636364
RouteToMC_MAC_M_LSM_MSS_LEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_LEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RSP_t_,Transitions,1,1,100
RouteToMC_MAC_M_LSM_MSS_LEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_LEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RSP_t_,Statements,9,6,66.66666667
RouteToMC_MAC_M_LSM_MSS_LEASE_RELEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RELEASE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_LEASE_RELEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RELEASE_RSP_t_,Transitions,1,0,0
RouteToMC_MAC_M_LSM_MSS_LEASE_RELEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RELEASE_RSP_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_LEASE_RELEASE_RSP_SM_CLMP_t_M_LSM_MSS_LEASE_RELEASE_RSP_t_,Statements,9,0,0
RouteToMC_MAC_M_LSM_MSS_LEASE_REVOKE_REQ_SM_CLMP_t_M_LSM_MSS_LEASE_REVOKE_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_LEASE_REVOKE_REQ_SM_CLMP_t_M_LSM_MSS_LEASE_REVOKE_REQ_t_,Transitions,1,0,0
RouteToMC_MAC_M_LSM_MSS_LEASE_REVOKE_REQ_SM_CLMP_t_M_LSM_MSS_LEASE_REVOKE_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_M_LSM_MSS_LEASE_REVOKE_REQ_SM_CLMP_t_M_LSM_MSS_LEASE_REVOKE_REQ_t_,Statements,9,0,0
RouteToMC_REMOVE_MSS_REQ_SACM_SM_SM_SACM_t_REMOVE_MSS_REQ_SACM_SM_t_,::pkgMobileContextManager::RouteToMC_REMOVE_MSS_REQ_SACM_SM_SM_SACM_t_REMOVE_MSS_REQ_SACM_SM_t_,Transitions,1,1,100
RouteToMC_REMOVE_MSS_REQ_SACM_SM_SM_SACM_t_REMOVE_MSS_REQ_SACM_SM_t_,::pkgMobileContextManager::RouteToMC_REMOVE_MSS_REQ_SACM_SM_SM_SACM_t_REMOVE_MSS_REQ_SACM_SM_t_,Statements,11,7,63.63636364
RouteToMC_REMOVE_MSS_REQ_SFM_SM_SM_SFM_t_REMOVE_MSS_REQ_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_REMOVE_MSS_REQ_SFM_SM_SM_SFM_t_REMOVE_MSS_REQ_SFM_SM_t_,Transitions,1,0,0
RouteToMC_REMOVE_MSS_REQ_SFM_SM_SM_SFM_t_REMOVE_MSS_REQ_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_REMOVE_MSS_REQ_SFM_SM_SM_SFM_t_REMOVE_MSS_REQ_SFM_SM_t_,Statements,11,0,0
RouteToMC_IDLE_MODE_ENTRY_REQ_SM_MMS_t_IDLE_MODE_ENTRY_REQ_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_ENTRY_REQ_SM_MMS_t_IDLE_MODE_ENTRY_REQ_t_,Transitions,1,1,100
RouteToMC_IDLE_MODE_ENTRY_REQ_SM_MMS_t_IDLE_MODE_ENTRY_REQ_t_,::pkgMobileContextManager::RouteToMC_IDLE_MODE_ENTRY_REQ_SM_MMS_t_IDLE_MODE_ENTRY_REQ_t_,Statements,11,7,63.63636364
RouteToMC_GET_ADDRESS_INFO_REQ_SM_DHCPP_t_GET_ADDRESS_INFO_REQ_t_,::pkgMobileContextManager::RouteToMC_GET_ADDRESS_INFO_REQ_SM_DHCPP_t_GET_ADDRESS_INFO_REQ_t_,Transitions,1,0,0
RouteToMC_GET_ADDRESS_INFO_REQ_SM_DHCPP_t_GET_ADDRESS_INFO_REQ_t_,::pkgMobileContextManager::RouteToMC_GET_ADDRESS_INFO_REQ_SM_DHCPP_t_GET_ADDRESS_INFO_REQ_t_,Statements,11,0,0
RouteToPMIP_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,::pkgMobileContextManager::RouteToPMIP_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,Transitions,1,1,100
RouteToPMIP_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,::pkgMobileContextManager::RouteToPMIP_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,Statements,14,7,50
RouteToMC_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,::pkgMobileContextManager::RouteToMC_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,Transitions,1,1,100
RouteToMC_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,::pkgMobileContextManager::RouteToMC_LAST_CONTACT_RSP_SM_MMS_t_LAST_CONTACT_RSP_t_,Statements,11,7,63.63636364
RouteToMC_MAC_M_SEC_MSS_DISCONNECT_REQ_SM_CLMP_t_M_SEC_MSS_DISCONNECT_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_MSS_DISCONNECT_REQ_SM_CLMP_t_M_SEC_MSS_DISCONNECT_REQ_t_,Transitions,1,0,0
RouteToMC_MAC_M_SEC_MSS_DISCONNECT_REQ_SM_CLMP_t_M_SEC_MSS_DISCONNECT_REQ_t_,::pkgMobileContextManager::RouteToMC_MAC_M_SEC_MSS_DISCONNECT_REQ_SM_CLMP_t_M_SEC_MSS_DISCONNECT_REQ_t_,Statements,9,0,0
RouteToMC_RELEASE_IP_INFO_SFM_SM_SM_SFM_t_RELEASE_IP_INFO_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_RELEASE_IP_INFO_SFM_SM_SM_SFM_t_RELEASE_IP_INFO_SFM_SM_t_,Transitions,1,0,0
RouteToMC_RELEASE_IP_INFO_SFM_SM_SM_SFM_t_RELEASE_IP_INFO_SFM_SM_t_,::pkgMobileContextManager::RouteToMC_RELEASE_IP_INFO_SFM_SM_SM_SFM_t_RELEASE_IP_INFO_SFM_SM_t_,Statements,11,0,0
RouteToMC_FORWARD_ADVERTISEMENT_RSP_SM_SFM_t_FORWARD_ADVERTISEMENT_RSP_t_,::pkgMobileContextManager::RouteToMC_FORWARD_ADVERTISEMENT_RSP_SM_SFM_t_FORWARD_ADVERTISEMENT_RSP_t_,Transitions,1,0,0
RouteToMC_FORWARD_ADVERTISEMENT_RSP_SM_SFM_t_FORWARD_ADVERTISEMENT_RSP_t_,::pkgMobileContextManager::RouteToMC_FORWARD_ADVERTISEMENT_RSP_SM_SFM_t_FORWARD_ADVERTISEMENT_RSP_t_,Statements,11,0,0
RouteToMC_REG_CMPL_RSP_SM_SFM_t_REG_CMPL_RSP_t_,::pkgMobileContextManager::RouteToMC_REG_CMPL_RSP_SM_SFM_t_REG_CMPL_RSP_t_,Transitions,1,1,100
RouteToMC_REG_CMPL_RSP_SM_SFM_t_REG_CMPL_RSP_t_,::pkgMobileContextManager::RouteToMC_REG_CMPL_RSP_SM_SFM_t_REG_CMPL_RSP_t_,Statements,11,7,63.63636364
RouteToMC_MAC_MS_FETCH_CONTEXT_REQ_APLMP_SM_APLMP_t_MS_FETCH_CONTEXT_REQ_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_MS_FETCH_CONTEXT_REQ_APLMP_SM_APLMP_t_MS_FETCH_CONTEXT_REQ_APLMP_t_,Transitions,1,0,0
RouteToMC_MAC_MS_FETCH_CONTEXT_REQ_APLMP_SM_APLMP_t_MS_FETCH_CONTEXT_REQ_APLMP_t_,::pkgMobileContextManager::RouteToMC_MAC_MS_FETCH_CONTEXT_REQ_APLMP_SM_APLMP_t_MS_FETCH_CONTEXT_REQ_APLMP_t_,Statements,9,0,0
RouteToPMIP_MIP_REG_RSP_SFM_SM_SM_SFM_t_MIP_REG_RSP_SFM_SM_t_,::pkgMobileContextManager::RouteToPMIP_MIP_REG_RSP_SFM_SM_SM_SFM_t_MIP_REG_RSP_SFM_SM_t_,Transitions,1,0,0
RouteToPMIP_MIP_REG_RSP_SFM_SM_SM_SFM_t_MIP_REG_RSP_SFM_SM_t_,::pkgMobileContextManager::RouteToPMIP_MIP_REG_RSP_SFM_SM_SM_SFM_t_MIP_REG_RSP_SFM_SM_t_,Statements,14,0,0
RouteToPMIP_MAC_M_SEC_MSS_MIP_ACTION_SM_CLMP_t_M_SEC_MSS_MIP_ACTION_t_,::pkgMobileContextManager::RouteToPMIP_MAC_M_SEC_MSS_MIP_ACTION_SM_CLMP_t_M_SEC_MSS_MIP_ACTION_t_,Transitions,1,0,0
RouteToPMIP_MAC_M_SEC_MSS_MIP_ACTION_SM_CLMP_t_M_SEC_MSS_MIP_ACTION_t_,::pkgMobileContextManager::RouteToPMIP_MAC_M_SEC_MSS_MIP_ACTION_SM_CLMP_t_M_SEC_MSS_MIP_ACTION_t_,Statements,12,0,0
RouteToPMIP_MAC_M_SEC_MSS_MIP_REQ_READY_SM_CLMP_t_M_SEC_MSS_MIP_REQ_READY_t_,::pkgMobileContextManager::RouteToPMIP_MAC_M_SEC_MSS_MIP_REQ_READY_SM_CLMP_t_M_SEC_MSS_MIP_REQ_READY_t_,Transitions,1,0,0
RouteToPMIP_MAC_M_SEC_MSS_MIP_REQ_READY_SM_CLMP_t_M_SEC_MSS_MIP_REQ_READY_t_,::pkgMobileContextManager::RouteToPMIP_MAC_M_SEC_MSS_MIP_REQ_READY_SM_CLMP_t_M_SEC_MSS_MIP_REQ_READY_t_,Statements,12,0,0
RouteToPMIP_MAC_M_SEC_MSS_MIP_VERIFY_RSP_SM_CLMP_t_M_SEC_MSS_MIP_VERIFY_RSP_t_,::pkgMobileContextManager::RouteToPMIP_MAC_M_SEC_MSS_MIP_VERIFY_RSP_SM_CLMP_t_M_SEC_MSS_MIP_VERIFY_RSP_t_,Transitions,1,0,0
RouteToPMIP_MAC_M_SEC_MSS_MIP_VERIFY_RSP_SM_CLMP_t_M_SEC_MSS_MIP_VERIFY_RSP_t_,::pkgMobileContextManager::RouteToPMIP_MAC_M_SEC_MSS_MIP_VERIFY_RSP_SM_CLMP_t_M_SEC_MSS_MIP_VERIFY_RSP_t_,Statements,12,0,0
RouteToSF_REMOVE_FLOW_RSP_MMS_SM_SM_MMS_t_REMOVE_FLOW_RSP_MMS_SM_t_,::pkgMobileContextManager::RouteToSF_REMOVE_FLOW_RSP_MMS_SM_SM_MMS_t_REMOVE_FLOW_RSP_MMS_SM_t_,Transitions,1,1,100
